0,"tub < /span > from the original on 9 August 2007. < /cite > < span title = ""ctx_ver = Z39.88-2004&amp ; rft_val_fmt = info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp ; rft.genre = article&amp ; rft.jtitle = Robotics+and+Autonomous+Systems&amp ; rft.atitle = Elephants+Don%27t+Play+Chess&amp ; rft.volume = 6&amp ; rft.issue = 1%E2%80%932&amp ; rft.pages = 3-15&amp ; rft.date = 1990&amp ; rft_id = %2F%2Fciteseerx.ist.psu.edu%2Fviewdoc%2Fsummary%3Fdoi%3D10.1.1.588.7539&amp ; rft_id = info%3Adoi%2F10.1016%2FS0921-8890%2805%2980025-9&amp ; rft.aulast = Brooks&amp ; rft.aufirst = Rodney&amp ; rft_id = http%3A%2F%2Fpeople.csail.mit.edu%2Fbrooks%2Fpapers%2Felephants.pdf&amp ; rfr_id = info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class = ""Z3988"" >"
0,tub < /span > 2019
0,"< ul > < li > < a href = ""/wiki/Cryptography"" title = ""Cryptography"" > Cryptography < /a > < /li >"
0,"< li class = ""toctree-l1"" > < a class = ""reference internal"" href = ""topics/webservice.html"" > Web Service < /a > < /li >"
0,Psychological evidence of sub-symbolic reasoning:
0,< /li >
0,"< li class = ""toctree-l1"" > < a class = ""reference internal"" href = ""intro/tutorial.html"" > Scrapy Tutorial < /a > < /li >"
0,< ul >
0,tub < /span > < /div >
0,"< li class = ""toctree-l1"" > < a class = ""reference internal"" href = ""topics/debug.html"" > Debugging Spiders < /a > < /li >"
0,< /li >
0,"< dl class = ""docutils"" >"
0,"< h3 > < span class = ""mw-headline"" id = ""Advertising"" > Advertising"
0,"< li > < cite id = ""CITEREFVinge1993"" class = ""citation journal"" > < a href = ""/wiki/Vernor_Vinge"" title = ""Vernor Vinge"" > Vinge , Vernor < /a > ( 1993 ) . < a rel = ""nofollow"" class = ""external text"" href = ""http://www-rohan.sdsu.edu/faculty/vinge/misc/singularity.html"" > ""The Coming Technological Singularity: How to Survive in the Post-Human Era"" < /a > . < i > Vision 21: Interdisciplinary Science and Engineering in the Era of Cyberspace < /i > : 11. < a href = ""/wiki/Bibcode"" title = ""Bibcode"" > Bibcode < /a > : < a rel = ""nofollow"" class = ""external text"" href = ""https://ui.adsabs.harvard.edu/abs/1993vise.nasa...11V"" > 1993vise.nasa...11V < /a > . < /cite > < span title = ""ctx_ver = Z39.88-2004&amp ; rft_val_fmt = info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp ; rft.genre = article&amp ; rft.jtitle = Vision+21%3A+Interdisciplinary+Science+and+Engineering+in+the+Era+of+Cyberspace&amp ; rft.atitle = The+Coming+Technological+Singularity%3A+How+to+Survive+in+the+Post-Human+Era&amp ; rft.pages = 11&amp ; rft.date = 1993&amp ; rft_id = info%3Abibcode%2F1993vise.nasa...11V&amp ; rft.aulast = Vinge&amp ; rft.aufirst = Vernor&amp ; rft_id = http%3A%2F%2Fwww-rohan.sdsu.edu%2Ffaculty%2Fvinge%2Fmisc%2Fsingularity.html&amp ; rfr_id = info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class = ""Z3988"" >"
0,tub < /span > < /a >
0,tub < /span > < /h4 >
0,"< li id = ""cite_note-263"" > < span class = ""mw-cite-backlink"" > < b > < a href = ""#cite_ref-263"" > ^ < /a > < /b >"
0,"tub < /span > . < a href = ""/wiki/Bibcode"" title = ""Bibcode"" > Bibcode < /a > : < a rel = ""nofollow"" class = ""external text"" href = ""https://ui.adsabs.harvard.edu/abs/2016arXiv160605830C"" > 2016arXiv160605830C < /a > . < a href = ""/wiki/Digital_object_identifier"" title = ""Digital object identifier"" > doi < /a > : < a rel = ""nofollow"" class = ""external text"" href = ""https://doi.org/10.1109%2FTRO.2016.2624754"" > 10.1109/TRO.2016.2624754 < /a > . < /cite > < span title = ""ctx_ver = Z39.88-2004&amp ; rft_val_fmt = info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp ; rft.genre = article&amp ; rft.jtitle = IEEE+Transactions+on+Robotics&amp ; rft.atitle = Past%2C+Present%2C+and+Future+of+Simultaneous+Localization+and+Mapping%3A+Toward+the+Robust-Perception+Age&amp ; rft.volume = 32&amp ; rft.issue = 6&amp ; rft.pages = 1309-1332&amp ; rft.date = 2016-12&amp ; rft_id = info%3Aarxiv%2F1606.05830&amp ; rft_id = info%3Adoi%2F10.1109%2FTRO.2016.2624754&amp ; rft_id = info%3Abibcode%2F2016arXiv160605830C&amp ; rft.aulast = Cadena&amp ; rft.aufirst = Cesar&amp ; rft.au = Carlone%2C+Luca&amp ; rft.au = Carrillo%2C+Henry&amp ; rft.au = Latif%2C+Yasir&amp ; rft.au = Scaramuzza%2C+Davide&amp ; rft.au = Neira%2C+Jose&amp ; rft.au = Reid%2C+Ian&amp ; rft.au = Leonard%2C+John+J.&amp ; rfr_id = info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class = ""Z3988"" >"
0,< /ul >
0,"tub < /span > < span class = ""reference-text"" >"
0,tub < /span > < /li >
0,< /li >
0,"< li > < a href = ""/wiki/Roger_Bacon"" title = ""Roger Bacon"" > Roger Bacon < /a > < /li >"
0,"< li id = ""cite_note-Reinforcement_learning-119"" > < span class = ""mw-cite-backlink"" > < b > < a href = ""#cite_ref-Reinforcement_learning_119-0"" > ^ < /a > < /b >"
0,"< li > < a href = ""/wiki/Genetic_algorithm"" title = ""Genetic algorithm"" > Genetic algorithm < /a > < /li >"
0,"< li > < a href = ""/wiki/Intelligence"" title = ""Intelligence"" > Intelligence < /a > < /li >"
0,"tub < /span > . < /cite > < span title = ""ctx_ver = Z39.88-2004&amp ; rft_val_fmt = info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp ; rft.genre = article&amp ; rft.jtitle = Frontiers+in+Artificial+Intelligence+and+Applications&amp ; rft.atitle = Extending+the+Soar+cognitive+architecture&amp ; rft.volume = 171&amp ; rft.pages = 224&amp ; rft.date = 2008&amp ; rft_id = %2F%2Fciteseerx.ist.psu.edu%2Fviewdoc%2Fsummary%3Fdoi%3D10.1.1.77.2473&amp ; rft.aulast = Laird&amp ; rft.aufirst = John&amp ; rfr_id = info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class = ""Z3988"" >"
0,"< li > < a href = ""/wiki/Programming_language"" title = ""Programming language"" > Programming language < /a > < /li >"
0,"tub < /span > < link rel = ""mw-deduplicated-inline-style"" href = ""mw-data:TemplateStyles:r935243608""/ >"
0,tub < /span > < /a > < /dt > < dd > Download files and/or images associated with your scraped items. < /dd >
0,"< li > < a href = ""/wiki/System_on_a_chip"" title = ""System on a chip"" > Systems on Chip ( SoCs ) < /a > < /li >"
0,tub tub < /div > < /div >
0,"< div class = ""section"" id = ""extending-scrapy"" >"
0,"tub < /span > < span class = ""mw-editsection"" > < span class = ""mw-editsection-bracket"" > ["
0,"tub < /span > < span class = ""reference-text"" > < cite class = ""citation journal"" > Elkan , Charles ( 1994 ) . ""The paradoxical success of fuzzy logic"". < i > IEEE Expert < /i > . < b > 9 < /b > ( 4 ) : 3–49. < a href = ""/wiki/CiteSeerX"" title = ""CiteSeerX"" > CiteSeerX < /a > &#160 ; < span class = ""cs1-lock-free"" title = ""Freely accessible"" > < a rel = ""nofollow"" class = ""external text"" href = ""//citeseerx.ist.psu.edu/viewdoc/summary?doi = 10.1.1.100.8402"" > 10.1.1.100.8402 < /a >"
0,"< ul > < li > < a href = ""#CITEREFMcCorduck2004"" > McCorduck 2004 < /a > , pp.&#160 ; 251–259 < /li >"
0,"< li > < a href = ""#CITEREFHolland1975"" > Holland 1975 < /a > , < /li >"
0,"tub < /span > < /a > < /i > &#93 ; < /sup > .. In August 2019 , the < a href = ""/wiki/American_Institute_of_Certified_Public_Accountants"" title = ""American Institute of Certified Public Accountants"" > AICPA < /a > introduced AI training course for accounting professionals. < sup id = ""cite_ref-324"" class = ""reference"" > < a href = ""#cite_note-324"" > &#91 ; 313&#93 ; < /a > < /sup >"
0,< /dl >
0,"< /p > < p > Artificial intelligence was founded as an academic discipline in 1955 , and in the years since has experienced several waves of optimism , < sup id = ""cite_ref-Optimism_of_early_AI_9-0"" class = ""reference"" > < a href = ""#cite_note-Optimism_of_early_AI-9"" > &#91 ; 9&#93 ; < /a > < /sup > < sup id = ""cite_ref-AI_in_the_80s_10-0"" class = ""reference"" > < a href = ""#cite_note-AI_in_the_80s-10"" > &#91 ; 10&#93 ; < /a > < /sup > followed by disappointment and the loss of funding ( known as an "" < a href = ""/wiki/AI_winter"" title = ""AI winter"" > AI winter < /a > "" ) , < sup id = ""cite_ref-First_AI_winter_11-0"" class = ""reference"" > < a href = ""#cite_note-First_AI_winter-11"" > &#91 ; 11&#93 ; < /a > < /sup > < sup id = ""cite_ref-Second_AI_winter_12-0"" class = ""reference"" > < a href = ""#cite_note-Second_AI_winter-12"" > &#91 ; 12&#93 ; < /a > < /sup > followed by new approaches , success and renewed funding. < sup id = ""cite_ref-AI_in_the_80s_10-1"" class = ""reference"" > < a href = ""#cite_note-AI_in_the_80s-10"" > &#91 ; 10&#93 ; < /a > < /sup > < sup id = ""cite_ref-AI_in_2000s_13-0"" class = ""reference"" > < a href = ""#cite_note-AI_in_2000s-13"" > &#91 ; 13&#93 ; < /a > < /sup > For most of its history , AI research has been divided into subfields that often fail to communicate with each other. < sup id = ""cite_ref-Fragmentation_of_AI_14-0"" class = ""reference"" > < a href = ""#cite_note-Fragmentation_of_AI-14"" > &#91 ; 14&#93 ; < /a > < /sup > These sub-fields are based on technical considerations , such as particular goals ( e.g. "" < a href = ""/wiki/Robotics"" title = ""Robotics"" > robotics < /a > "" or "" < a href = ""/wiki/Machine_learning"" title = ""Machine learning"" > machine learning < /a > "" ) , < sup id = ""cite_ref-Problems_of_AI_15-0"" class = ""reference"" > < a href = ""#cite_note-Problems_of_AI-15"" > &#91 ; 15&#93 ; < /a > < /sup > the use of particular tools ( "" < a href = ""/wiki/Logic"" title = ""Logic"" > logic < /a > "" or < a href = ""/wiki/Artificial_neural_network"" title = ""Artificial neural network"" > artificial neural networks < /a > ) , or deep philosophical differences. < sup id = ""cite_ref-Biological_intelligence_vs._intelligence_in_general_16-0"" class = ""reference"" > < a href = ""#cite_note-Biological_intelligence_vs._intelligence_in_general-16"" > &#91 ; 16&#93 ; < /a > < /sup > < sup id = ""cite_ref-Neats_vs._scruffies_17-0"" class = ""reference"" > < a href = ""#cite_note-Neats_vs._scruffies-17"" > &#91 ; 17&#93 ; < /a > < /sup > < sup id = ""cite_ref-Symbolic_vs._sub-symbolic_18-0"" class = ""reference"" > < a href = ""#cite_note-Symbolic_vs._sub-symbolic-18"" > &#91 ; 18&#93 ; < /a > < /sup > Subfields have also been based on social factors ( particular institutions or the work of particular researchers ) . < sup id = ""cite_ref-Fragmentation_of_AI_14-1"" class = ""reference"" > < a href = ""#cite_note-Fragmentation_of_AI-14"" > &#91 ; 14&#93 ; < /a > < /sup >"
0,"tub < /span > < a href = ""/w/index.php?title = Artificial_intelligence&amp ; action = edit&amp ; section = 68"" title = ""Edit section: Economics"" > edit < /a > < span class = ""mw-editsection-bracket"" > ]"
0,"< li > < a href = ""/wiki/Social_software"" title = ""Social software"" > Social information systems < /a > < /li >"
0,< /li >
0,"tub < /span > < link rel = ""mw-deduplicated-inline-style"" href = ""mw-data:TemplateStyles:r935243608""/ >"
0,tub < /span >
0,"< h3 > < span class = ""mw-headline"" id = ""Healthcare"" > Healthcare"
0,< /div >
0,"< /p > < p > The field of AI research was born at < a href = ""/wiki/Dartmouth_workshop"" title = ""Dartmouth workshop"" > a workshop < /a > at < a href = ""/wiki/Dartmouth_College"" title = ""Dartmouth College"" > Dartmouth College < /a > in 1956 , < sup id = ""cite_ref-Dartmouth_conference_31-0"" class = ""reference"" > < a href = ""#cite_note-Dartmouth_conference-31"" > &#91 ; 31&#93 ; < /a > < /sup > where the term ""Artificial Intelligence"" was coined by < a href = ""/wiki/John_McCarthy_ ( computer_scientist ) "" title = ""John McCarthy ( computer scientist ) "" > John McCarthy < /a > to distinguish the field from cybernetics and escape the influence of the cyberneticist < a href = ""/wiki/Norbert_Wiener"" title = ""Norbert Wiener"" > Norbert Wiener < /a > . < sup id = ""cite_ref-32"" class = ""reference"" > < a href = ""#cite_note-32"" > &#91 ; 32&#93 ; < /a > < /sup > Attendees < a href = ""/wiki/Allen_Newell"" title = ""Allen Newell"" > Allen Newell < /a > ( < a href = ""/wiki/Carnegie_Mellon_University"" title = ""Carnegie Mellon University"" > CMU < /a > ) , < a href = ""/wiki/Herbert_A._Simon"" title = ""Herbert A. Simon"" > Herbert Simon < /a > ( CMU ) , John McCarthy ( < a href = ""/wiki/Massachusetts_Institute_of_Technology"" title = ""Massachusetts Institute of Technology"" > MIT < /a > ) , < a href = ""/wiki/Marvin_Minsky"" title = ""Marvin Minsky"" > Marvin Minsky < /a > ( MIT ) and < a href = ""/wiki/Arthur_Samuel"" title = ""Arthur Samuel"" > Arthur Samuel < /a > ( < a href = ""/wiki/IBM"" title = ""IBM"" > IBM < /a > ) became the founders and leaders of AI research. < sup id = ""cite_ref-Hegemony_of_the_Dartmouth_conference_attendees_33-0"" class = ""reference"" > < a href = ""#cite_note-Hegemony_of_the_Dartmouth_conference_attendees-33"" > &#91 ; 33&#93 ; < /a > < /sup > They and their students produced programs that the press described as ""astonishing"": < sup id = ""cite_ref-FOOTNOTERussellNorvig200318_34-0"" class = ""reference"" > < a href = ""#cite_note-FOOTNOTERussellNorvig200318-34"" > &#91 ; 34&#93 ; < /a > < /sup > computers were learning < a href = ""/wiki/Draughts"" title = ""Draughts"" > checkers < /a > strategies ( c. 1954 ) < sup id = ""cite_ref-35"" class = ""reference"" > < a href = ""#cite_note-35"" > &#91 ; 35&#93 ; < /a > < /sup > ( and by 1959 were reportedly playing better than the average human ) , < sup id = ""cite_ref-36"" class = ""reference"" > < a href = ""#cite_note-36"" > &#91 ; 36&#93 ; < /a > < /sup > solving word problems in algebra , proving < a href = ""/wiki/Theorem"" title = ""Theorem"" > logical theorems < /a > ( < a href = ""/wiki/Logic_Theorist"" title = ""Logic Theorist"" > Logic Theorist < /a > , first run c. 1956 ) and speaking English. < sup id = ""cite_ref-Golden_years_of_AI_37-0"" class = ""reference"" > < a href = ""#cite_note-Golden_years_of_AI-37"" > &#91 ; 37&#93 ; < /a > < /sup > By the middle of the 1960s , research in the U.S. was heavily funded by the < a href = ""/wiki/DARPA"" title = ""DARPA"" > Department of Defense < /a > < sup id = ""cite_ref-AI_funding_in_the_60s_38-0"" class = ""reference"" > < a href = ""#cite_note-AI_funding_in_the_60s-38"" > &#91 ; 38&#93 ; < /a > < /sup > and laboratories had been established around the world. < sup id = ""cite_ref-AI_in_England_39-0"" class = ""reference"" > < a href = ""#cite_note-AI_in_England-39"" > &#91 ; 39&#93 ; < /a > < /sup > AI's founders were optimistic about the future: < a href = ""/wiki/Herbert_A._Simon"" title = ""Herbert A. Simon"" > Herbert Simon < /a > predicted , ""machines will be capable , within twenty years , of doing any work a man can do"". < a href = ""/wiki/Marvin_Minsky"" title = ""Marvin Minsky"" > Marvin Minsky < /a > agreed , writing , ""within a generation&#160 ; ... the problem of creating 'artificial intelligence' will substantially be solved"". < sup id = ""cite_ref-Optimism_of_early_AI_9-1"" class = ""reference"" > < a href = ""#cite_note-Optimism_of_early_AI-9"" > < /a > < /sup >"
0,"< li > < a href = ""/wiki/Domain-specific_language"" title = ""Domain-specific language"" > Domain-specific language < /a > < /li >"
0,"tub < div class = ""toctitle"" lang = ""en"" dir = ""ltr"" > < h2 id = ""mw-toc-heading"" > Contents < /h2 > < span class = ""toctogglespan"" > < label class = ""toctogglelabel"" for = ""toctogglecheckbox"" > < /label >"
0,"< li id = ""cite_note-32"" > < span class = ""mw-cite-backlink"" > < b > < a href = ""#cite_ref-32"" > ^ < /a > < /b >"
0,"< /div > < /td > < /tr > < tr > < th scope = ""row"" class = ""navbox-group"" style = ""width:1%"" > < a href = ""/wiki/Academic_journal"" title = ""Academic journal"" > Journals < /a > < /th > < td class = ""navbox-list navbox-even hlist"" style = ""text-align:left ; border-left-width:2px ; border-left-style:solid ; width:100% ; padding:0px"" >"
0,
0,tub < /span >
0,"< li id = ""cite_note-Planning_as_search-187"" > < span class = ""mw-cite-backlink"" > < b > < a href = ""#cite_ref-Planning_as_search_187-0"" > ^ < /a > < /b >"
0,"tub < /span > < span class = ""toctext"" > Cybersecurity"
0,"< li > < a href = ""/wiki/Real-time_computing"" title = ""Real-time computing"" > Real-time computing < /a > < /li >"
0,"< div role = ""note"" class = ""hatnote navigation-not-searchable"" > Main article: < a href = ""/wiki/Symbolic_AI"" class = ""mw-redirect"" title = ""Symbolic AI"" > Symbolic AI < /a > < /div >"
0,< /div >
0,tub < /span >
0,"< link rel = ""stylesheet"" href = ""_static/css/tooltipster.custom.css"" type = ""text/css"" / >"
0,"tub < /span > < a href = ""/w/index.php?title = Artificial_intelligence&amp ; action = edit&amp ; section = 33"" title = ""Edit section: Deep recurrent neural networks"" > edit < /a > < span class = ""mw-editsection-bracket"" > ]"
0,tub < /span > < /h3 >
0,"tub < /span > < link rel = ""mw-deduplicated-inline-style"" href = ""mw-data:TemplateStyles:r935243608""/ > . < /li >"
0,"< li > < a href = ""/wiki/K._Eric_Drexler"" title = ""K. Eric Drexler"" > Eric Drexler < /a > < /li >"
0,tub < /span >
0,tub < /span >
0,"< li > < a href = ""#CITEREFRussellNorvig2003"" > Russell &amp ; Norvig 2003 < /a > , p.&#160 ; 25 < /li > < /ul >"
0,"tub < /span > . < /cite > < span title = ""ctx_ver = Z39.88-2004&amp ; rft_val_fmt = info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp ; rft.genre = unknown&amp ; rft.jtitle = siemens.com&amp ; rft.atitle = Autonomous+Systems%3A+Infographic&amp ; rft_id = https%3A%2F%2Fwww.siemens.com%2Finnovation%2Fen%2Fhome%2Fpictures-of-the-future%2Fdigitalization-and-software%2Fautonomous-systems-infographic.html&amp ; rfr_id = info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class = ""Z3988"" >"
0,"< dl > < dt > < a href = ""/wiki/Agent_architecture"" title = ""Agent architecture"" > Agent architectures < /a > and < a href = ""/wiki/Cognitive_architecture"" title = ""Cognitive architecture"" > cognitive architectures < /a > < /dt >"
0,tub < /span >
0,"< ul > < li > < a href = ""#CITEREFRussellNorvig2003"" > Russell &amp ; Norvig 2003 < /a > , pp.&#160 ; 739–748 , 758 < /li >"
0,"< div class = ""wy-side-nav-search"" >"
0,"< li class = ""toclevel-2 tocsection-65"" > < a href = ""#Superintelligence"" > < span class = ""tocnumber"" > 8.5"
0,"< ul > < li > < a href = ""#CITEREFRussellNorvig2003"" > Russell &amp ; Norvig 2003 < /a > , p.&#160 ; 949 < /li >"
0,"tub < /span > . < /cite > < span title = ""ctx_ver = Z39.88-2004&amp ; rft_val_fmt = info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp ; rft.genre = unknown&amp ; rft.btitle = Data+characteristics+that+determine+classifier+performance&amp ; rft.date = 2006&amp ; rft.aulast = van+der+Walt&amp ; rft.aufirst = Christiaan&amp ; rft.au = Bernard%2C+Etienne&amp ; rft_id = http%3A%2F%2Fwww.patternrecognition.co.za%2Fpublications%2Fcvdwalt_data_characteristics_classifiers.pdf&amp ; rfr_id = info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class = ""Z3988"" >"
0,"< li id = ""cite_note-327"" > < span class = ""mw-cite-backlink"" > < b > < a href = ""#cite_ref-327"" > ^ < /a > < /b >"
0,"< li id = ""cite_note-moma-343"" > < span class = ""mw-cite-backlink"" > < b > < a href = ""#cite_ref-moma_343-0"" > ^ < /a > < /b >"
0,"< li > < a href = ""/wiki/Digital_library"" title = ""Digital library"" > Digital library < /a > < /li >"
0,"tub < /span > < link rel = ""mw-deduplicated-inline-style"" href = ""mw-data:TemplateStyles:r935243608""/ > < /li >"
0,"< ul > < li > < a href = ""#CITEREFACM1998"" > ACM 1998 < /a > , ~I.2.4 , < /li >"
0,tub < /span >
0,"Dreyfus criticized the < a href = ""/wiki/Necessary_and_sufficient"" class = ""mw-redirect"" title = ""Necessary and sufficient"" > necessary < /a > condition of the < a href = ""/wiki/Physical_symbol_system"" title = ""Physical symbol system"" > physical symbol system < /a > hypothesis , which he called the ""psychological assumption"": ""The mind can be viewed as a device operating on bits of information according to formal rules."" ( < a href = ""#CITEREFDreyfus1992"" > Dreyfus 1992 < /a > , p.&#160 ; 156 )"
0,tub < /span > < /li >
0,"< li > < a href = ""/wiki/Software_maintenance"" title = ""Software maintenance"" > Software maintenance < /a > < /li >"
0,< /body >
0,< /div >
0,"< li > < a href = ""/wiki/Scientific_revolution"" class = ""mw-redirect"" title = ""Scientific revolution"" > Scientific revolution < /a > < /li >"
0,"tub < /span > < a href = ""/w/index.php?title = Artificial_intelligence&amp ; action = edit&amp ; section = 49"" title = ""Edit section: The limits of artificial general intelligence"" > edit < /a > < span class = ""mw-editsection-bracket"" > ]"
0,"< li > < a href = ""/wiki/Neuroevolution"" title = ""Neuroevolution"" > Neuroevolution < /a > < /li >"
0,"tub < span class = ""mw-editsection-bracket"" > ]"
0,tub < /span >
0,"tub < /span > < link rel = ""mw-deduplicated-inline-style"" href = ""mw-data:TemplateStyles:r935243608""/ > In < br / > < cite class = ""citation book"" > < a href = ""/wiki/Solomon_Feferman"" title = ""Solomon Feferman"" > Feferman , Solomon < /a > , ed. ( 1995 ) . < i > Kurt Gödel: Collected Works , Vol. III: Unpublished Essays and Lectures < /i > . Oxford University Press. pp.&#160 ; 304–23. < a href = ""/wiki/International_Standard_Book_Number"" title = ""International Standard Book Number"" > ISBN < /a > &#160 ; < a href = ""/wiki/Special:BookSources/978-0-19-514722-3"" title = ""Special:BookSources/978-0-19-514722-3"" > < bdi > 978-0-19-514722-3 < /bdi > < /a > . < /cite > < span title = ""ctx_ver = Z39.88-2004&amp ; rft_val_fmt = info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp ; rft.genre = book&amp ; rft.btitle = Kurt+G%C3%B6del%3A+Collected+Works%2C+Vol.+III%3A+Unpublished+Essays+and+Lectures&amp ; rft.pages = 304-23&amp ; rft.pub = Oxford+University+Press&amp ; rft.date = 1995&amp ; rft.isbn = 978-0-19-514722-3&amp ; rfr_id = info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class = ""Z3988"" >"
0,"< li > < a href = ""#CITEREFCrevier1993"" > Crevier 1993 < /a > , p.&#160 ; 49 ( historical significance ) < /li > < /ul >"
0,"< ul > < li > < a href = ""#CITEREFTuring1950"" > Turing 1950 < /a > < /li > < /ul >"
0,tub < /span >
0,tub < /span >
0,tub < /span > < /a > < /dt > < dd > Learn about the command-line tool used to manage your Scrapy project. < /dd >
0,tub < ul >
0,"< li > < a href = ""/wiki/Neuroevolution"" title = ""Neuroevolution"" > Neuroevolution < /a > < /li >"
0,"< li > < a href = ""/wiki/File:Nuvola_apps_kalzium.svg"" class = ""image"" > < img alt = ""Nuvola apps kalzium.svg"" src = ""//upload.wikimedia.org/wikipedia/commons/thumb/8/8b/Nuvola_apps_kalzium.svg/28px-Nuvola_apps_kalzium.svg.png"" decoding = ""async"" width = ""28"" height = ""28"" class = ""noviewer"" srcset = ""//upload.wikimedia.org/wikipedia/commons/thumb/8/8b/Nuvola_apps_kalzium.svg/42px-Nuvola_apps_kalzium.svg.png 1.5x , //upload.wikimedia.org/wikipedia/commons/thumb/8/8b/Nuvola_apps_kalzium.svg/56px-Nuvola_apps_kalzium.svg.png 2x"" data-file-width = ""128"" data-file-height = ""128"" / > < /a > < a href = ""/wiki/Portal:Science"" title = ""Portal:Science"" > Science&#32 ; portal < /a > < /li > < /ul >"
0,tub < /span > < /li >
0,"tub < /span > . < /cite > < span title = ""ctx_ver = Z39.88-2004&amp ; rft_val_fmt = info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp ; rft.genre = bookitem&amp ; rft.atitle = How+to+build+complete+creatures+rather+than+isolated+cognitive+simulators&amp ; rft.btitle = Architectures+for+Intelligence&amp ; rft.place = Hillsdale%2C+NJ&amp ; rft.pages = 225-239&amp ; rft.pub = Lawrence+Erlbaum+Associates&amp ; rft.date = 1991&amp ; rft_id = %2F%2Fciteseerx.ist.psu.edu%2Fviewdoc%2Fsummary%3Fdoi%3D10.1.1.52.9510&amp ; rft.aulast = Brooks&amp ; rft.aufirst = R.+A.&amp ; rfr_id = info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class = ""Z3988"" >"
0,"< li id = ""cite_note-FOOTNOTEEdelson1991-141"" > < span class = ""mw-cite-backlink"" > < b > < a href = ""#cite_ref-FOOTNOTEEdelson1991_141-0"" > ^ < /a > < /b >"
0,"< link rel = ""stylesheet"" href = ""_static/pygments.css"" type = ""text/css"" / >"
0,< /li >
0,"tub < /span > < link rel = ""mw-deduplicated-inline-style"" href = ""mw-data:TemplateStyles:r935243608""/ >"
0,"< div id = ""right-navigation"" >"
0,"< ul > < li > < a href = ""/wiki/Natural_language_processing"" title = ""Natural language processing"" > Natural language processing < /a > < /li >"
0,tub < /span >
0,< /p >
0,"< li id = ""cite_note-WERBOS1974-241"" > < span class = ""mw-cite-backlink"" > < b > < a href = ""#cite_ref-WERBOS1974_241-0"" > ^ < /a > < /b >"
0,"< li id = ""cite_note-Agent_architectures-180"" > < span class = ""mw-cite-backlink"" > < b > < a href = ""#cite_ref-Agent_architectures_180-0"" > ^ < /a > < /b >"
0,"tub < /span > < span class = ""reference-text"" > < a href = ""#CITEREFRussellNorvig2009"" > Russell &amp ; Norvig 2009 < /a > , 18.12: Learning from Examples: Summary."
0,"< h4 > < span class = ""mw-headline"" id = ""Malevolent_and_friendly_AI"" > Malevolent and friendly AI"
0,"< li id = ""cite_note-goodfellow2016-247"" > < span class = ""mw-cite-backlink"" > ^ < a href = ""#cite_ref-goodfellow2016_247-0"" > < sup > < i > < b > a < /b > < /i > < /sup > < /a > < a href = ""#cite_ref-goodfellow2016_247-1"" > < sup > < i > < b > b < /b > < /i > < /sup > < /a >"
0,"tub < /span > < span class = ""reference-text"" >"
0,"< li > < a href = ""/wiki/Pedro_Domingos"" title = ""Pedro Domingos"" > Domingos , Pedro < /a > , ""Our Digital Doubles: AI will serve our species , not control it"" , < i > < a href = ""/wiki/Scientific_American"" title = ""Scientific American"" > Scientific American < /a > < /i > , vol. 319 , no. 3 ( September 2018 ) , pp.&#160 ; 88–93. < /li >"
0,tub < /span > < /a > < /li >
0,"tub < /span > < span class = ""reference-text"" >"
0,"< dt > < a class = ""reference internal"" href = ""versioning.html"" > < span class = ""doc"" > Versioning and API Stability"
0,tub < /span > 2018
